tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1783290,536400,Wed Oct 11 08:04:21 +0000 2017,"@204370 @115858 @AppleSupport Mine, too... My iPhone 6+ is sluggish as heck &amp; freezes, constantly shuts off I Heart Radio &amp; Audible apps.  I have to keep restarting it.","Mine, too... My iPhone 6+ is sluggish as heck & freezes, constantly shuts off I Heart Radio & Audible apps. I have to keep restarting it.",1785348,Wed Oct 11 13:49:30 +0000 2017,@536400 We'll be glad to look into this with you. Have you checked to make sure all your apps are updated? Reach out to us in a DM. https://t.co/GDrqU22YpT,We'll be glad to look into this with you. Have you checked to make sure all your apps are updated? Reach out to us in a DM.,1783289,False
1785460,536435,Wed Oct 11 09:09:00 +0000 2017,@115858 @AppleSupport  iOS 11 make ipad run slow.,iOS 11 make ipad run slow.,1785459,Wed Oct 11 14:08:00 +0000 2017,"@536435 Slow performance is certainly no fun, and rest assured you are in the right place to get some help. DM us to get started. https://t.co/GDrqU22YpT","Slow performance is certainly no fun, and rest assured you are in the right place to get some help. DM us to get started.",1785460,True
1785755,536524,Wed Oct 11 12:01:42 +0000 2017,Thank you @115858 for your software update that’s practically broken my 7+ &amp; I can’t get a appointment until next week 👏🏼 #Apple #iPhone7Plus,Thank you for your software update that’s practically broken my 7+ & I can’t get a appointment until next week 👏🏼 #Apple #iPhone7Plus,1785754,Wed Oct 11 14:39:31 +0000 2017,"@536524 Hi there. We'd like to help out, and hopefully save you a trip. Please DM and tell us what's going on with your iPhone. https://t.co/GDrqU22YpT","Hi there. We'd like to help out, and hopefully save you a trip. Please DM and tell us what's going on with your iPhone.",1785755,True
1785780,536534,Wed Oct 11 12:44:44 +0000 2017,@AppleSupport Battery is draining like android,Battery is draining like android,1785779,Wed Oct 11 14:45:00 +0000 2017,"@536534 We'd like to see how we can help with your iPhone. To get started, send us a DM with more information. We'll meet you there. https://t.co/GDrqU22YpT","We'd like to see how we can help with your iPhone. To get started, send us a DM with more information. We'll meet you there.",1785781,False
1785902,530617,Wed Oct 11 13:40:32 +0000 2017,Why’s the #iphone running so slow &amp; deleted all my photos and not restoring them all? @2531 @AppleSupport,Why’s the #iphone running so slow & deleted all my photos and not restoring them all?,1785901,Wed Oct 11 15:13:01 +0000 2017,@530617 We want to help. DM us if you use iCloud with your photos and what version of iOS you have installed. We'll work with you there. https://t.co/GDrqU22YpT,We want to help. DM us if you use iCloud with your photos and what version of iOS you have installed. We'll work with you there.,1785902,True
1785913,166452,Wed Oct 11 13:25:09 +0000 2017,Yo this battery is non existent @115858. Really disappointed in this update. I can only use phone for emergency calls now or it dies...thanks,Yo this battery is non existent . Really disappointed in this update. I can only use phone for emergency calls now or it dies...thanks,1785912,Wed Oct 11 15:07:00 +0000 2017,"@166452 That's not the experience we want you to have. DM us using the link below, giving us details on what's been happening. https://t.co/GDrqU22YpT","That's not the experience we want you to have. DM us using the link below, giving us details on what's been happening.",1785913,True
1785924,536580,Wed Oct 11 13:03:23 +0000 2017,Yo @115858 when iOS 11.3 coming out to fix my phone?,Yo when iOS 11.3 coming out to fix my phone?,1785923,Wed Oct 11 15:00:05 +0000 2017,@536580 We're here to help out. What's happening with your iPhone right now? Tell us in a DM and we'll continue there together. https://t.co/GDrqU22YpT,We're here to help out. What's happening with your iPhone right now? Tell us in a DM and we'll continue there together.,1785924,True
1786018,536604,Wed Oct 11 13:56:30 +0000 2017,"With this new update, what’s the point of a lock screen now that I can open all my messages through it? @115858","With this new update, what’s the point of a lock screen now that I can open all my messages through it?",1786016,Wed Oct 11 15:23:29 +0000 2017,@536604 That's not expected behavior. Let's take a look to see what's going on. DM us the exact iOS 11 version you are using. https://t.co/GDrqU22YpT,That's not expected behavior. Let's take a look to see what's going on. DM us the exact iOS 11 version you are using.,1786018,True
1786027,536609,Wed Oct 11 13:19:52 +0000 2017,@AppleSupport can u fix this https://t.co/uVMe8KAPNQ,can u fix this,1786026,Wed Oct 11 15:21:01 +0000 2017,"@536609 We'd be happy help. The issue is that there is no notification icon, correct? Which watchOS version? Let's meet in DM. https://t.co/GDrqU22YpT","We'd be happy help. The issue is that there is no notification icon, correct? Which watchOS version? Let's meet in DM.",1786027,True
1786349,536691,Wed Oct 11 14:47:01 +0000 2017,"Man @115858 RUINED their podcast app. Can’t find anything, nothing loads. Just all around failure.","Man RUINED their podcast app. Can’t find anything, nothing loads. Just all around failure.",1786348,Wed Oct 11 15:49:37 +0000 2017,@536691 We are here to help whenever possible. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT,We are here to help whenever possible. DM which iPhone and specific iOS version you are using to get started.,1786349,True
428349,216879,Wed Oct 11 15:10:46 +0000 2017,@13523 @216880 @216881 @AppleSupport @115858 Every time I start my hotspot will be like this https://t.co/85TbuviMo6,Every time I start my hotspot will be like this,1786401,Wed Oct 11 16:09:40 +0000 2017,"@216879 We want to help. So that we may continue, please use the link below to start a DM conversation with us. https://t.co/GDrqU22YpT","We want to help. So that we may continue, please use the link below to start a DM conversation with us.",428348,False
1786586,536743,Sun Oct 29 00:04:25 +0000 2017,"@AppleSupport None of the apps works,  I'm forced to sign in over and over.  Every click is a commercial that I have seen dozens of times.","None of the apps works, I'm forced to sign in over and over. Every click is a commercial that I have seen dozens of times.",1786585,Sun Oct 29 00:13:00 +0000 2017,@536743 Let's get you pointed in the right direction. Reach out to our Apple TV Support team here: https://t.co/IBIY3vMgPj,Let's get you pointed in the right direction. Reach out to our Apple TV Support team here:,1786586,True
1786731,536787,Wed Oct 11 15:25:20 +0000 2017,@115858 @AppleSupport all of my text conversations just automatically deleted out of nowhere. 🙃 not liking this update at all.,all of my text conversations just automatically deleted out of nowhere. 🙃 not liking this update at all.,1786730,Wed Oct 11 16:16:27 +0000 2017,"@536787 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT","We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",1786731,True
1786737,536788,Wed Oct 11 15:58:53 +0000 2017,@115858 you pay enough money for an iPhone to have an update completely screw the phone up? It needs to get fixed and no I won’t buy the X,you pay enough money for an iPhone to have an update completely screw the phone up? It needs to get fixed and no I won’t buy the X,1786736,Wed Oct 11 16:44:10 +0000 2017,"@536788 Let's take a look at this together!  To begin, can you tell us more about the behavior you're experiencing? https://t.co/GDrqU22YpT","Let's take a look at this together! To begin, can you tell us more about the behavior you're experiencing?",1786737,True
416751,536794,Wed Oct 11 15:42:27 +0000 2017,@214420 @AppleSupport My phone and been a POS since the last OS “upgrade”. Random freeze ups and restarts.,My phone and been a POS since the last OS “upgrade”. Random freeze ups and restarts.,1786769,Wed Oct 11 16:30:02 +0000 2017,"@536794 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT","We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",416749,False
267805,283699,Wed Oct 11 16:00:23 +0000 2017,@179853 @AppleSupport huge battery problems on my iphone 6s on ios 11.0.2... battery charging stuck at 42%..idle battery drain #help #apple #iPhone6S #battery,huge battery problems on my iphone 6s on ios 11.0.2... battery charging stuck at 42%..idle battery drain #help #apple #iPhone6S #battery,1786778,Wed Oct 11 16:44:00 +0000 2017,"@283699 We'd like to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT","We'd like to look this over with you. Please meet us in DM so we may gather information, and better assist.",267792,False
1786830,536815,Wed Oct 11 15:35:44 +0000 2017,"s2g everytime a new iphone comes out, mine starts fucking up. coincidence? i think not @115858","s2g everytime a new iphone comes out, mine starts fucking up. coincidence? i think not",1786829,Wed Oct 11 16:29:37 +0000 2017,"@536815 It's important to have a reliable iPhone. What's going on with yours? DM us with details, and we'll see how we can help: https://t.co/GDrqU22YpT","It's important to have a reliable iPhone. What's going on with yours? DM us with details, and we'll see how we can help:",1786830,True
1786841,536817,Tue Oct 17 23:33:09 +0000 2017,@AppleSupport how can I report the bug on new IOS?,how can I report the bug on new IOS?,1786840,Tue Oct 17 23:40:27 +0000 2017,@536817 We're happy to look into this with you. DM us the details of what you're experiencing here: https://t.co/GDrqU22YpT,We're happy to look into this with you. DM us the details of what you're experiencing here:,1786841,True
1786950,536848,Wed Oct 11 15:53:49 +0000 2017,@115858 my phone doesn't work w wifi or data rn what the fuck,my phone doesn't work w wifi or data rn what the fuck,1786949,Wed Oct 11 16:53:00 +0000 2017,@536848 We'd Like to look into what's going on with your internet connectivity. Send us a DM and we'll sort this out together. https://t.co/GDrqU22YpT,We'd Like to look into what's going on with your internet connectivity. Send us a DM and we'll sort this out together.,1786950,True
1786967,536855,Wed Oct 11 16:07:14 +0000 2017,Really don’t get iPhone batteries. I opened Spotify and lost 4% 🤷🏻‍♂️ wtf @115858,Really don’t get iPhone batteries. I opened Spotify and lost 4% 🤷🏻‍♂️ wtf,1786966,Wed Oct 11 16:54:40 +0000 2017,"@536855 Let's take a closer look together. Which iOS version is running on your iPhone? DM us, and we'll see how we can help: https://t.co/GDrqU22YpT","Let's take a closer look together. Which iOS version is running on your iPhone? DM us, and we'll see how we can help:",1786967,True
1787254,536937,Wed Oct 11 16:28:01 +0000 2017,@115858 @AppleSupport Why does my phone randomly restart. It started happening ever since I got iOS 11,Why does my phone randomly restart. It started happening ever since I got iOS 11,1787253,Wed Oct 11 17:19:00 +0000 2017,@536937 Let's see what's happening and get it resolved for you. Please DM and tell us what iPhone you have. We'll meet you there. https://t.co/GDrqU22YpT,Let's see what's happening and get it resolved for you. Please DM and tell us what iPhone you have. We'll meet you there.,1787254,True
