tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1680732,511048,Mon Nov 06 12:13:42 +0000 2017,Two of the greatest mysteries...what does “covfefe” mean and what the heck is up with the i autocorrect to I️?  @115858 you might wanna rush the upgrade to fix this one. I️ doubt Samsung has this issue. #frustrating,Two of the greatest mysteries...what does “covfefe” mean and what the heck is up with the i autocorrect to I️? you might wanna rush the upgrade to fix this one. I️ doubt Samsung has this issue. #frustrating,1680731,Mon Nov 06 16:13:29 +0000 2017,@511048 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680732,True
1680790,511063,Mon Nov 06 13:15:33 +0000 2017,@115858 you all have to fix the A with a question mark in a box issue this new update has caused,you all have to fix the A with a question mark in a box issue this new update has caused,1680789,Mon Nov 06 16:09:27 +0000 2017,@511063 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680790,True
1680801,511067,Mon Nov 06 11:25:10 +0000 2017,"@115858 hey, nbd, but did you realize that ios11+ makes my 800 dollar iPhone 7 work like shit? It was literally flawless for 7 months before","hey, nbd, but did you realize that ios11+ makes my 800 dollar iPhone 7 work like shit? It was literally flawless for 7 months before",1680800,Mon Nov 06 16:08:01 +0000 2017,@511067 We want to help.  Send us a DM letting us know more about what you are experiencing. https://t.co/GDrqU22YpT,We want to help. Send us a DM letting us know more about what you are experiencing.,1680801,True
1680804,265169,Mon Nov 06 16:59:50 +0000 2017,@AppleSupport Thanks...I tried that and also waited for an online chat but no one came :(,Thanks...I tried that and also waited for an online chat but no one came :(,1680806,Mon Nov 06 19:42:00 +0000 2017,"@265169 We're sorry to hear that. Since they're the only team with access to information like this, you should give it another shot.","We're sorry to hear that. Since they're the only team with access to information like this, you should give it another shot.",1680805,False
1680805,265169,Mon Nov 06 11:37:20 +0000 2017,@AppleSupport Hi! Can you confirm when the phone upgrade plan will be available again?? Thanks.,Hi! Can you confirm when the phone upgrade plan will be available again?? Thanks.,1680803,Mon Nov 06 16:08:00 +0000 2017,@265169 Let's get you to the right place. Our Online Store Support Advisors will tell you about current programs: https://t.co/8yjRd1Xo0i,Let's get you to the right place. Our Online Store Support Advisors will tell you about current programs:,1680805,True
1680833,511078,Mon Nov 06 15:37:29 +0000 2017,"Hey @AppleSupport , why are weird characters taking over my phone when I️ type “I️”? It just makes me sound foolish in a serious message 🙄😂. https://t.co/LSrxISZuuv","Hey , why are weird characters taking over my phone when I️ type “I️”? It just makes me sound foolish in a serious message 🙄😂.",1680831,Mon Nov 06 16:05:00 +0000 2017,@511078 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680833,True
1680843,511082,Mon Nov 06 10:49:53 +0000 2017,@AppleSupport If I️ wanna move app from one side to the other? When I️ drag them and finally drop the app where I️ want it goes back to where it was.,If I️ wanna move app from one side to the other? When I️ drag them and finally drop the app where I️ want it goes back to where it was.,1680842,Mon Nov 06 16:04:01 +0000 2017,@511082 DM us using the link below. We'll work together from there. https://t.co/GDrqU22YpT,DM us using the link below. We'll work together from there.,1680846,False
1680846,511082,Mon Nov 06 02:29:00 +0000 2017,"@AppleSupport every new updates for the new iOS has messed up my phone really bad. Battery drains fast, deleting apps, my phone freezes","every new updates for the new iOS has messed up my phone really bad. Battery drains fast, deleting apps, my phone freezes",1680844,Mon Nov 06 04:07:54 +0000 2017,"@511082 That's not the experience we want you to have today. Which model iPhone, and what version of iOS are you using at this time? https://t.co/GDrqU22YpT","That's not the experience we want you to have today. Which model iPhone, and what version of iOS are you using at this time?",1680846,True
1680850,511084,Mon Nov 06 14:27:31 +0000 2017,@AppleSupport I️ can’t use the letter I️. Pls help.,I️ can’t use the letter I️. Pls help.,1680849,Mon Nov 06 16:04:01 +0000 2017,@511084 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680850,True
1680880,511090,Mon Nov 06 11:14:22 +0000 2017,@AppleSupport wasnt happening yesterday. Seen others upset about it. I️ am also upset now.. What’s with the characters?? https://t.co/eH5JlEdMgP,wasnt happening yesterday. Seen others upset about it. I️ am also upset now.. What’s with the characters??,1680879,Mon Nov 06 16:01:40 +0000 2017,@511090 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/tqme2m68En,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680880,True
1680896,511094,Mon Nov 06 14:41:24 +0000 2017,"Hey @AppleSupport why is it when I try and type I, I get the stupid A with a boxed❓#thissucks","Hey why is it when I try and type I, I get the stupid A with a boxed❓#thissucks",1680895,Mon Nov 06 16:00:45 +0000 2017,@511094 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1680896,True
1680911,511099,Tue Oct 17 16:08:30 +0000 2017,@AppleSupport is this real or fake? Whenever I click verify the page says it cannot connect to internet and doesn’t load. https://t.co/6h2kodmryx,is this real or fake? Whenever I click verify the page says it cannot connect to internet and doesn’t load.,1680910,Tue Oct 17 16:20:00 +0000 2017,@511099 We're glad you asked! This does appear to be a phishing attempt. You can learn more here: https://t.co/LNMCdqt6fD,We're glad you asked! This does appear to be a phishing attempt. You can learn more here:,1680911,True
1681541,511226,Mon Nov 06 13:22:43 +0000 2017,@115858 fix this dumb ass shit “ I️ “,fix this dumb ass shit “ I️ “,1681540,Mon Nov 06 16:29:00 +0000 2017,@511226 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1681541,True
1681563,511233,Mon Nov 06 14:33:38 +0000 2017,@115858 when are you going to fix this “A ?” keyboard bug?,when are you going to fix this “A ?” keyboard bug?,1681562,Mon Nov 06 16:28:00 +0000 2017,@511233 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1681563,True
1681575,511239,Mon Nov 06 12:54:11 +0000 2017,"@AppleSupport on the #iphoneX, the Siri button is now at the bottom right corner. Is there a way to hide it. It is being activated by accident all the time... when I am tying AND scrolling or making corrections for example https://t.co/sXoidUJvVG","on the #iphoneX, the Siri button is now at the bottom right corner. Is there a way to hide it. It is being activated by accident all the time... when I am tying AND scrolling or making corrections for example",1681574,Mon Nov 06 16:26:31 +0000 2017,@511239 We'd like to take a further look at this with you. Please meet us in DM to continue. https://t.co/GDrqU22YpT,We'd like to take a further look at this with you. Please meet us in DM to continue.,1681575,True
1681599,511247,Mon Nov 06 14:37:26 +0000 2017,@AppleSupport See it did it right there!!!!,See it did it right there!!!!,1681598,Mon Nov 06 16:25:00 +0000 2017,@511247 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1681600,False
1681606,434554,Mon Nov 06 13:17:30 +0000 2017,".@AppleSupport Unlocking with face is awesome, but not for nurse/doctor (must wear a mask). Needs a 2nd face login, or use retina. #iPhoneX",". Unlocking with face is awesome, but not for nurse/doctor (must wear a mask). Needs a 2nd face login, or use retina. #iPhoneX",1681605,Mon Nov 06 16:24:05 +0000 2017,@434554 We love feedback and suggestions. Feel free to let your voice be heard here: https://t.co/eTPVYVFyd8,We love feedback and suggestions. Feel free to let your voice be heard here:,1681606,True
1681718,511290,Mon Nov 06 12:37:05 +0000 2017,@115858 updated to iOS11.1. WiFi keeps turning on itself although I turned it off in control center. In fact it is On in settings.,updated to iOS11.1. WiFi keeps turning on itself although I turned it off in control center. In fact it is On in settings.,1681716,Mon Nov 06 16:18:33 +0000 2017,@511290 Thanks for reaching out! What you’re experiencing is expected. Check this out for more information: https://t.co/G7BHuQnDS6,Thanks for reaching out! What you’re experiencing is expected. Check this out for more information:,1681718,True
1682480,370627,Mon Nov 06 13:19:24 +0000 2017,@115858 @AppleSupport #GoodJobApple #iOS11IsAJoke https://t.co/8gzqWmHmp7,#GoodJobApple #iOS11IsAJoke,1682479,Mon Nov 06 16:41:00 +0000 2017,@370627 We’d be glad to look into this. Can you let us know more about the situation via DM? https://t.co/GDrqU22YpT,We’d be glad to look into this. Can you let us know more about the situation via DM?,1682480,True
1682499,511470,Mon Nov 06 15:36:42 +0000 2017,Okay @115858 time to fix the “I” typo problem caus i cant type by myself 😂,Okay time to fix the “I” typo problem caus i cant type by myself 😂,1682498,Mon Nov 06 16:39:28 +0000 2017,@511470 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1682499,True
1682501,511471,Mon Nov 06 14:25:35 +0000 2017,"Okay, @115858 I’m going to need y’all to fix this bug sooner rather than later, thank you.","Okay, I’m going to need y’all to fix this bug sooner rather than later, thank you.",1682500,Mon Nov 06 16:39:28 +0000 2017,@511471 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1682501,True
1682509,511475,Mon Nov 06 14:23:37 +0000 2017,Updated my phone and I️ts still doing this Mario mystery box shit. Why? @AppleSupport,Updated my phone and I️ts still doing this Mario mystery box shit. Why?,1682508,Mon Nov 06 16:39:00 +0000 2017,@511475 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1682509,True
1682514,511477,Mon Nov 06 14:37:17 +0000 2017,@115858 @AppleSupport I️ would appreciate I️t if you give me my LETTER I’s back please,I️ would appreciate I️t if you give me my LETTER I’s back please,1682513,Mon Nov 06 16:39:00 +0000 2017,@511477 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,1682514,True
